total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,execution_mode,execution_assumption,canonical_execution_available,missing_execution_price_days,unfilled_days,cash_violation_days,weight_violation_days,holding_count_violation_days,odd_lot_issue_days,transaction_cost,alpha_status,compliance_status,canonical_status,submission_status,sizing_price_mode,canonical_sizing_available,day_1_invested_ratio,day_3_invested_ratio,day_5_invested_ratio,complete_episode,candidate,family,episode,split,run_started_at,path
0.000915443712715236,0.06119931601550088,0.23765236349829236,0.15458216319314544,0.000915443712715236,0.05294196534550566,0.22692775783788097,0.15142258511985585,6554811.231978014,3896704.5648084865,2658106.667169528,2.731286945794313,0.0,0.5502504786032809,8,0,68,24,2021-07-01,2021-08-03,1000915443.7127153,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6554811.231978014,1000915443.7127153,0,0,0,0,0,0,0.09847013033917713,0.0313516458284432,0.9431579134301314,22,22,True,0,0,0,COMPLETE,True,PASS,,0.000915443712715236,,0.05294196534550566,2.7345295191638503,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6554811.231978014,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9015298696608228,0.9080555868646962,0.9175369803618016,True,M25,momentum,validation_2021_07,validation,2026-09-24T03:31:31.813193+00:00,outputs/v4/stage2_verified/runs/M25/validation_2021_07
-0.061364203825520436,0.08410347314705746,0.15085945803813575,-4.329640650658221,-0.061364203825520436,0.08262797586705739,0.15160302374178788,-4.30768467377891,6211384.587291621,3720701.3622900085,2490683.2250016127,2.6906681124619247,0.0,17.2374040689057,26,4,66,24,2022-01-03,2022-02-14,938635796.1744796,0,0,1,1,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,1,23,6211384.587291621,938635796.1744796,0,0,0,0,0,0,0.10142754899269002,0.041445165383407256,0.9381712457104084,22,22,True,1,0,0,COMPLETE,False,FAIL_MISSING_DATA,FAIL_MISSING_DATA,-0.061364203825520436,,0.08262797586705739,2.6110184998526376,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6211384.587291621,DESCRIPTIVE_COMPLETE,BLOCK_MISSING_OFFICIAL_CLOSE,BLOCK_CANONICAL_V4,BLOCK_SUBMISSION,official_close,False,0.89857245100731,0.9100439424219874,0.9154153035734915,True,M25,momentum,validation_2022_01,validation,2026-09-24T03:31:33.330807+00:00,outputs/v4/stage2_verified/runs/M25/validation_2022_01
-0.017543021030963613,0.05121501837885489,0.17577177208890946,-0.9726876168968469,-0.017543021030963613,0.030714581570255528,0.1376428820615754,-1.2833143755444725,6577345.350144744,3895958.4893805822,2681386.8607641617,2.786529502920189,0.0,17.925932747057107,34,10,68,24,2022-07-01,2022-08-03,982456978.9690363,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6577345.350144744,982456978.9690363,0,0,0,0,0,0,0.09734780501626707,0.04033551750161828,0.9426800157671702,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.017543021030963613,,0.030714581570255528,2.7340059574600577,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,6577345.350144744,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.902652194983733,0.910963784923404,0.9212229533625156,True,M25,momentum,validation_2022_07,validation,2026-09-24T03:31:34.822600+00:00,outputs/v4/stage2_verified/runs/M25/validation_2022_07
0.07693775821049043,0.016993169637615657,0.149696323617878,5.278261807552234,0.07693775821049043,0.016993169637615657,0.149696323617878,5.278261807552234,4426984.700399691,2825619.5585803525,1601365.141819338,1.9699551743990056,0.0,5.956521739130435,34,4,50,24,2019-01-02,2019-02-13,1076937758.2104905,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,15,4426984.700399691,1076937758.2104905,0,0,0,0,0,0,0.11912534801174134,0.07408878780689929,0.9077400358665669,22,22,True,0,0,0,COMPLETE,True,PASS,,0.07693775821049043,,0.016993169637615657,1.982890918302002,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4426984.700399691,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8808746519882587,0.8828888181283363,0.8917264643796463,True,M32,momentum,validation_2019_01,validation,2026-09-24T03:31:24.209619+00:00,outputs/v4/stage2_verified/runs/M32/validation_2019_01
0.05074751107377162,0.019159414638928673,0.1508413926319115,3.521442331218725,0.05074751107377162,0.016844077285313674,0.13325177120098294,3.9684769602011944,4937100.011792886,3084335.8138469295,1852764.1979459566,2.153824851642259,0.0,1.0878791418448002,19,1,54,24,2019-07-01,2019-08-01,1050747511.0737716,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,17,4937100.011792886,1050747511.0737716,0,0,0,0,0,0,0.09458865497997382,0.06414588535887304,0.9163205585494076,22,22,True,0,0,0,COMPLETE,True,PASS,,0.05074751107377162,,0.016844077285313674,2.16444618515574,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4937100.011792886,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9054113450200262,0.9055299704427495,0.9062950854787217,True,M32,momentum,validation_2019_07,validation,2026-09-24T03:31:25.807696+00:00,outputs/v4/stage2_verified/runs/M32/validation_2019_07
-0.022966209691479555,0.07227781475689521,0.31431016519890415,-0.6223044542195849,-0.022966209691479555,0.07227781475689521,0.31431016519890415,-0.6223044542195849,3853041.977152011,2548867.1139935013,1304174.8631585096,1.8175676400445477,0.0,0.752488862924417,18,0,46,24,2020-01-02,2020-02-13,977033790.3085204,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,13,3853041.977152011,977033790.3085204,0,0,0,0,0,0,0.11258666796252906,0.07872623349519138,0.9016586325624821,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.022966209691479555,,0.07227781475689521,1.7886786764866676,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,3853041.977152011,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.88988849175869,0.887413332037471,0.8922765335164832,True,M32,momentum,validation_2020_01,validation,2026-09-24T03:31:27.333293+00:00,outputs/v4/stage2_verified/runs/M32/validation_2020_01
0.0837421847407751,0.0870556095109285,0.3452544096078069,2.615166741688354,0.0837421847407751,0.08388428388013747,0.34176798959243165,2.6383986154318317,4284042.200316475,2771705.7756926334,1512336.4246238414,1.905223181340423,0.0,43.32394366197183,14,2,48,24,2020-07-01,2020-08-03,1083742184.740775,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,14,4284042.200316475,1083742184.740775,0,0,0,0,0,0,0.09979422881903534,0.05490017484021941,0.9218079113480697,22,22,True,0,0,0,COMPLETE,True,PASS,,0.0837421847407751,,0.08388428388013747,1.9450566846965847,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4284042.200316475,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9002057711809647,0.9091169557327098,0.9146312973451891,True,M32,momentum,validation_2020_07,validation,2026-09-24T03:31:28.805477+00:00,outputs/v4/stage2_verified/runs/M32/validation_2020_07
-0.023519370795929695,0.07899634933084854,0.2523920248511079,-0.8682871510951437,-0.023519370795929695,0.07855837903944418,0.25290545784197294,-0.8660448190496829,3645864.5555836502,2452833.446383056,1193031.109200593,1.7290791392934393,0.0,0.1608137174100951,4,0,44,24,2021-01-04,2021-02-04,976480629.2040703,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,12,3645864.5555836502,976480629.2040703,0,0,0,0,0,0,0.10759661839820096,0.07182257702300018,0.9065612227230593,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.023519370795929695,,0.07855837903944418,1.7212866290407414,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,3645864.5555836502,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8937410764848531,0.892403381601799,0.8943712295309203,True,M32,momentum,validation_2021_01,validation,2026-09-24T03:31:30.328361+00:00,outputs/v4/stage2_verified/runs/M32/validation_2021_01
-0.02053915712651566,0.0752279011827296,0.2353697862668505,-0.8122372256894632,-0.02053915712651566,0.07033442465172479,0.22931651878725326,-0.8395648395610994,4535515.259222947,2885169.4290606985,1650345.830162248,2.033212665058142,0.0,0.32118683002900217,7,0,52,24,2021-07-01,2021-08-03,979460842.8734844,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,16,4535515.259222947,979460842.8734844,0,0,0,0,0,0,0.12385880107229517,0.07305049460386807,0.897429143685106,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.02053915712651566,,0.07033442465172479,2.0246803010952266,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4535515.259222947,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8761411989277048,0.8785812038989694,0.881697237134906,True,M32,momentum,validation_2021_07,validation,2026-09-24T03:31:31.856649+00:00,outputs/v4/stage2_verified/runs/M32/validation_2021_07
-0.06779214884840934,0.10232873045883062,0.1740442392278104,-4.145627189425801,-0.06779214884840934,0.10137723045883063,0.17426369069814318,-4.140190394297629,5442722.971240448,3324614.4510530215,2118108.5201874273,2.421950771914892,0.0,5.405376040331167,17,3,62,24,2022-01-03,2022-02-14,932207851.1515907,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,21,5442722.971240448,932207851.1515907,0,0,0,0,0,0,0.12956302498250596,0.07899742220347597,0.8935372907270265,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.06779214884840934,,0.10137723045883063,2.333062772668787,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,5442722.971240448,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8713998786608665,0.8705911508715223,0.8740219122270786,True,M32,momentum,validation_2022_01,validation,2026-09-24T03:31:33.386366+00:00,outputs/v4/stage2_verified/runs/M32/validation_2022_01
-0.013125634725005608,0.026386126992191117,0.14778367601865353,-0.8676117295928459,-0.013125634725005608,0.025358208698020523,0.14290696620719798,-0.901970323001658,4532235.940947193,2864310.2087896178,1667925.7321575752,2.024050769789495,0.0,20.746805508634566,16,4,52,24,2022-07-01,2022-08-03,986874365.2749944,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,16,4532235.940947193,986874365.2749944,0,0,0,0,0,0,0.13295252884896763,0.09652445085030788,0.8880071534729859,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.013125634725005608,,0.025358208698020523,2.010042251782188,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,4532235.940947193,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8685676404173324,0.8693948218268989,0.8689078000582224,True,M32,momentum,validation_2022_07,validation,2026-09-24T03:31:34.828075+00:00,outputs/v4/stage2_verified/runs/M32/validation_2022_07
0.06332511355325465,0.017248336446745394,0.1427645389935652,4.589633820285504,0.06332511355325465,0.017248336446745394,0.1427645389935652,4.589633820285504,1297200.066841363,1297200.066841363,0.0,0.9103158363799039,0.0,12.2364635103322,19,2,22,24,2019-01-02,2019-02-13,1063325113.5532546,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1297200.066841363,1063325113.5532546,0,0,0,0,0,0,0.08993824872672418,0.08312317881583438,0.912823079573092,22,22,True,0,0,0,COMPLETE,True,PASS,,0.06332511355325465,,0.017248336446745394,0.9103158363799039,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1297200.066841363,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.91123998373939,0.9100617512732758,0.9117725748839802,True,A11,adaptive,validation_2019_01,validation,2026-09-24T03:31:24.210019+00:00,outputs/v4/stage2_verified/runs/A11/validation_2019_01
0.06497960696410354,0.015352600164099783,0.13836794294136634,4.849694282177001,0.06497960696410354,0.015038579219023629,0.12095799923869222,5.530098820672495,1561351.1490526218,1442650.2955756155,118700.85347700628,1.0097351315236203,0.0,0.6168625679932555,10,0,24,24,2019-07-01,2019-08-01,1064979606.9641036,0,0,0,1,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,1,2,1561351.1490526218,1064979606.9641036,0,0,0,0,0,0,0.07153071157273556,0.06180957180236052,0.9319015824193639,22,22,True,1,0,0,COMPLETE,False,FAIL_ROUND_LOT,FAIL_ROUND_LOT,0.06497960696410354,,0.015038579219023629,1.012386172333765,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,2,1561351.1490526218,DESCRIPTIVE_COMPLETE,FAIL_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9294069312836749,0.9286217843387904,0.9290673790885805,True,A11,adaptive,validation_2019_07,validation,2026-09-24T03:31:26.079189+00:00,outputs/v4/stage2_verified/runs/A11/validation_2019_07
-0.02772964113810661,0.08310806069686116,0.33649254800530815,-0.7110516237911677,-0.02772964113810661,0.08310806069686116,0.33649254800530815,-0.7110516237911677,1495116.7727647843,1404641.3827421316,90475.39002265254,0.9901339932867637,0.0,1.1193667341102724,16,1,24,24,2020-01-02,2020-02-13,972270358.8618934,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,2,1495116.7727647843,972270358.8618934,0,0,0,0,0,0,0.08781562825251153,0.07452665512142946,0.9191283005761235,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.02772964113810661,,0.08310806069686116,0.9857132510471099,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1495116.7727647843,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.91784222412538,0.9156438512438348,0.9141469746849551,True,A11,adaptive,validation_2020_01,validation,2026-09-24T03:31:27.833133+00:00,outputs/v4/stage2_verified/runs/A11/validation_2020_01
0.11237785437531134,0.08255339294493735,0.35896218202689384,3.2940630716467605,0.11237785437531134,0.07811638635310258,0.3542883282031038,3.332927942487282,2283974.1264709313,1811116.9636266616,472857.16284426965,1.2462028804462606,0.0,44.859154929577464,9,3,30,24,2020-07-01,2020-08-03,1112377854.3753114,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,5,2283974.1264709313,1112377854.3753114,0,0,0,0,0,0,0.06906260947607691,0.038173247731176786,0.9474523659427498,22,22,True,0,0,0,COMPLETE,True,PASS,,0.11237785437531134,,0.07811638635310258,1.2709592727204642,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2283974.1264709313,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9309373905239231,0.9340332835995987,0.9361177764428397,True,A11,adaptive,validation_2020_07,validation,2026-09-24T03:31:29.550942+00:00,outputs/v4/stage2_verified/runs/A11/validation_2020_07
-0.030998055392497226,0.06847480635010172,0.267110466238851,-1.1088000712532995,-0.030998055392497226,0.06721136884466805,0.26678302382837854,-1.1104978654644708,1530627.4142885339,1416187.729970797,114439.68431773689,0.995816383350518,0.0,1.5004814089596157,3,1,24,24,2021-01-04,2021-02-04,969001944.6075028,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,2,1530627.4142885339,969001944.6075028,0,0,0,0,0,0,0.0882122411183184,0.08290548922913321,0.9152100993237556,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.030998055392497226,,0.06721136884466805,0.9938159508566999,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1530627.4142885339,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9170883023763924,0.9153778322811748,0.9160203725881402,True,A11,adaptive,validation_2021_01,validation,2026-09-24T03:31:31.394226+00:00,outputs/v4/stage2_verified/runs/A11/validation_2021_01
0.01799271589127205,0.08571540174197145,0.27939674057415165,0.8044748850883691,0.01799271589127205,0.08301856956398879,0.27812269203502993,0.8069114065539844,1709757.7518814455,1509323.1981042973,200434.55377714834,1.053744150314883,0.0,0.3319129208277443,3,0,26,24,2021-07-01,2021-08-03,1017992715.891272,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,3,1709757.7518814455,1017992715.891272,0,0,0,0,0,0,0.09832544744416938,0.07190065577714842,0.9101735761817978,22,22,True,0,0,0,COMPLETE,True,PASS,,0.01799271589127205,,0.08301856956398879,1.0591741741082792,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1709757.7518814455,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9016745525558306,0.9045492757037447,0.9059002209349127,True,A11,adaptive,validation_2021_07,validation,2026-09-24T03:31:33.173404+00:00,outputs/v4/stage2_verified/runs/A11/validation_2021_07
-0.06343057678216302,0.087227624062163,0.15735554458779982,-4.291218817187385,-0.06343057678216302,0.085748626782163,0.15872022491035884,-4.253000881495476,1276105.481477477,1276105.481477477,0.0,0.8955126185806858,0.0,3.105916087775498,11,2,22,24,2022-01-03,2022-02-14,936569423.217837,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1276105.481477477,936569423.217837,0,0,0,0,0,0,0.11307449552446365,0.10394502638019698,0.8915515428907757,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.06343057678216302,,0.085748626782163,0.8955126185806858,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1276105.481477477,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8957629613395,0.8954569952535189,0.8928395091232461,True,A11,adaptive,validation_2022_01,validation,2026-09-24T03:31:35.045181+00:00,outputs/v4/stage2_verified/runs/A11/validation_2022_01
0.013506230735028213,0.024363675791807204,0.1469386488456883,1.0293174216275167,0.013506230735028213,0.017152325791807144,0.1481302461482332,1.0221657797185666,1274512.8933802587,1274512.8933802587,0.0,0.8943950128984272,0.0,0.7379148942396201,9,0,22,24,2022-07-01,2022-08-03,1013506230.7350283,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1274512.8933802587,1013506230.7350283,0,0,0,0,0,0,0.10693582395352624,0.1030767899474748,0.8953357826599488,22,22,True,0,0,0,COMPLETE,True,PASS,,0.013506230735028213,,0.017152325791807144,0.8943950128984272,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1274512.8933802587,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8945332506811553,0.8953162625857332,0.8950220400226878,True,A11,adaptive,validation_2022_07,validation,2026-09-24T03:31:36.827549+00:00,outputs/v4/stage2_verified/runs/A11/validation_2022_07
0.06272141683501276,0.01643528708569475,0.13697283957220432,4.734547755133523,0.06272141683501276,0.01643528708569475,0.13697283957220432,4.734547755133523,2432519.1584891,1875882.7906532844,556636.3678358156,1.3101142521927955,0.0,114.65686274509804,24,3,32,24,2019-01-02,2019-02-13,1062721416.8350128,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,6,2432519.1584891,1062721416.8350128,0,0,0,0,0,0,0.08994752633222346,0.049165675978020185,0.9267371044002612,22,22,True,0,0,0,COMPLETE,True,PASS,,0.06272141683501276,,0.01643528708569475,1.3164089758970419,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2432519.1584891,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9112428110946693,0.9100524736677765,0.9113560577236517,True,A17,adaptive,validation_2019_01,validation,2026-09-24T03:31:26.285494+00:00,outputs/v4/stage2_verified/runs/A17/validation_2019_01
0.07820535896546899,0.019586304928055798,0.15818095033321072,5.081465012436784,0.07820535896546899,0.018237945983978654,0.13259654574227622,6.035579894166248,2758540.624609202,2040927.9955460313,717612.6290631704,1.413415922715707,0.0,1.0626805677678683,16,1,34,24,2019-07-01,2019-08-01,1078205358.965469,0,0,0,1,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,1,7,2758540.624609202,1078205358.965469,0,0,0,0,0,0,0.06919300667560749,0.04116256943809413,0.9397410859149161,22,22,True,1,0,0,COMPLETE,False,FAIL_ROUND_LOT,FAIL_ROUND_LOT,0.07820535896546899,,0.018237945983978654,1.4322301723130044,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,2,2758540.624609202,DESCRIPTIVE_COMPLETE,FAIL_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9316729477279423,0.930871999608595,0.9314273082993344,True,A17,adaptive,validation_2019_07,validation,2026-09-24T03:31:28.015079+00:00,outputs/v4/stage2_verified/runs/A17/validation_2019_07
-0.01832808068279501,0.06953483618505718,0.31510227311207495,-0.4617524578138014,-0.01832808068279501,0.06953483618505718,0.31510227311207495,-0.4617524578138014,2688358.147661955,1999083.456354575,689274.6913073797,1.4007502833515766,0.0,2.8250137136588043,19,4,34,24,2020-01-02,2020-02-13,981671919.317205,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,7,2688358.147661955,981671919.317205,0,0,0,0,0,0,0.08585302531504486,0.05497001417208533,0.9273937699407331,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.01832808068279501,,0.06953483618505718,1.4028655834067192,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2688358.147661955,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.91784222412538,0.9156438512438348,0.9141469746849551,True,A17,adaptive,validation_2020_01,validation,2026-09-24T03:31:29.740985+00:00,outputs/v4/stage2_verified/runs/A17/validation_2020_01
