episode,date,mode,validation_errors,target_match,orders_match,holdings_match,cash_diff,nav_diff,orders,warning
holdout_2025_07m,2025-08-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-01,NORMAL,,True,True,True,0.0,0.0,25,True
holdout_2025_08,2025-08-04,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_08,2025-08-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-07,NORMAL,,True,True,True,0.0,0.0,4,False
holdout_2025_08,2025-08-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-11,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_08,2025-08-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-13,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_08,2025-08-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-18,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_08,2025-08-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-22,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2025_08,2025-08-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-27,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_08,2025-08-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-08-29,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_08,2025-09-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-09-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08,2025-09-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-08-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_08m,2025-08-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-08-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-08-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-08-21,NORMAL,,True,True,True,0.0,0.0,4,False
holdout_2025_08m,2025-08-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-08-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-08-26,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_08m,2025-08-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-08-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-08-29,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_08m,2025-09-01,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_08m,2025-09-02,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_08m,2025-09-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-09-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-09-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-09-08,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_08m,2025-09-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-09-10,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_08m,2025-09-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-09-12,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_08m,2025-09-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-09-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_08m,2025-09-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-01,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_09,2025-09-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-03,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_09,2025-09-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-08,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_09,2025-09-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-10,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_09,2025-09-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-12,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_09,2025-09-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-16,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_09,2025-09-17,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2025_09,2025-09-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-22,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_09,2025-09-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-24,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-09-26,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_09,2025-09-30,NORMAL,,True,True,True,0.0,0.0,17,False
holdout_2025_09,2025-10-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-10-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09,2025-10-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-09-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_09m,2025-09-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-09-17,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_09m,2025-09-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-09-19,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_09m,2025-09-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-09-23,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_09m,2025-09-24,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-09-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-09-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-09-30,NORMAL,,True,True,True,0.0,0.0,15,False
holdout_2025_09m,2025-10-01,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-10-02,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2025_09m,2025-10-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-10-07,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_09m,2025-10-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-10-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-10-13,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_09m,2025-10-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-10-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-10-16,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_09m,2025-10-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-10-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_09m,2025-10-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-01,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_10,2025-10-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-03,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_10,2025-10-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-13,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_10,2025-10-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-16,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_10,2025-10-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-20,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_10,2025-10-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-28,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_10,2025-10-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-10-31,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_10,2025-11-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-11-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-11-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10,2025-11-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-10-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_10m,2025-10-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-10-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-10-20,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_10m,2025-10-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-10-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-10-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-10-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-10-28,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_10m,2025-10-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-10-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-10-31,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_10m,2025-11-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-11-04,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_10m,2025-11-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-11-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-11-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-11-10,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-11-11,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_10m,2025-11-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-11-13,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_10m,2025-11-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-11-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_10m,2025-11-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-03,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_11,2025-11-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-06,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_11,2025-11-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-10,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-11,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_11,2025-11-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-13,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_11,2025-11-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-11-24,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_11,2025-11-25,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_11,2025-11-26,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_11,2025-11-27,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_11,2025-11-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-12-01,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_11,2025-12-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-12-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11,2025-12-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-11-17,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_11m,2025-11-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-11-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-11-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-11-21,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-11-24,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-11-25,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_11m,2025-11-26,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_11m,2025-11-27,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_11m,2025-11-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-12-01,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_11m,2025-12-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-12-03,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_11m,2025-12-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-12-05,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_11m,2025-12-08,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_11m,2025-12-09,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_11m,2025-12-10,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_11m,2025-12-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-12-12,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_11m,2025-12-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-12-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-12-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_11m,2025-12-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-01,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_12,2025-12-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-03,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_12,2025-12-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-05,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_12,2025-12-08,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_12,2025-12-09,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_12,2025-12-10,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_12,2025-12-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-12,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_12,2025-12-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-17,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_12,2025-12-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-19,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_12,2025-12-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-24,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_12,2025-12-26,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_12,2025-12-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-30,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2025-12-31,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2026-01-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12,2026-01-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2025-12-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_12m,2025-12-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2025-12-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2025-12-18,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_12m,2025-12-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2025-12-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2025-12-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2025-12-24,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_12m,2025-12-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2025-12-29,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2025-12-30,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_12m,2025-12-31,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2026-01-02,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_12m,2026-01-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2026-01-06,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_12m,2026-01-07,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_12m,2026-01-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2026-01-09,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_12m,2026-01-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2026-01-13,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_12m,2026-01-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2026-01-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2026-01-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_12m,2026-01-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-02,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_01,2026-01-05,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_01,2026-01-06,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2026_01,2026-01-07,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_01,2026-01-08,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-09,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_01,2026-01-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-13,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_01,2026-01-14,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-15,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_01,2026-01-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-21,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_01,2026-01-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-01-28,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_01,2026-01-29,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_01,2026-01-30,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_01,2026-02-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-02-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01,2026-02-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-01-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_01m,2026-01-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-01-19,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_01m,2026-01-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-01-21,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_01m,2026-01-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-01-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-01-26,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_01m,2026-01-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-01-28,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-01-29,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_01m,2026-01-30,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_01m,2026-02-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-02-03,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_01m,2026-02-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-02-05,NORMAL,,True,True,True,0.0,0.0,16,False
holdout_2026_01m,2026-02-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-02-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-02-10,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_01m,2026-02-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-02-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-02-24,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-02-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_01m,2026-02-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-02-02,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_02,2026-02-03,NORMAL,,True,True,True,0.0,0.0,4,False
holdout_2026_02,2026-02-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-02-05,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2026_02,2026-02-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-02-09,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2026_02,2026-02-10,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2026_02,2026-02-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-02-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-02-24,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_02,2026-02-25,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_02,2026-02-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-03-02,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_02,2026-03-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-03-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-03-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-03-06,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_02,2026-03-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-03-10,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_02,2026-03-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-03-12,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_02,2026-03-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-03-16,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02,2026-03-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-02-23,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2026_02m,2026-02-24,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-02-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-02-26,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2026_02m,2026-03-02,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-03-03,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_02m,2026-03-04,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-03-05,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2026_02m,2026-03-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-03-09,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2026_02m,2026-03-10,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2026_02m,2026-03-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-03-12,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_02m,2026-03-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-03-16,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2026_02m,2026-03-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-03-18,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2026_02m,2026-03-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-03-20,NORMAL,,True,True,True,0.0,0.0,5,False
holdout_2026_02m,2026-03-23,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-03-24,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2026_02m,2026-03-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2026_02m,2026-03-26,NORMAL,,True,True,True,0.0,0.0,0,False
